id,label
9271,7.44425614428e-05
9084,0.5
7998,0.5
3617,7.28859457408e-05
5667,0.5
6307,0.5
8272,8.45914613751e-05
5597,0.00102844738562
6532,0.5
8910,7.44861281384e-05
1023,9.0860627785e-05
5326,0.5
4079,0.000101702583978
9810,0.000170300883717
3366,0.5
12095,0.5
10250,6.19502466928e-05
8717,5.84957324118e-05
2218,6.67609383696e-05
6651,0.5
1698,7.07247778236e-05
2285,0.5
9782,7.10479694382e-05
7394,9.72034410534e-05
5194,0.5
3337,0.5
11867,0.5
11696,0.5
516,0.5
7122,5.94295068587e-05
7141,0.5
9438,0.213394091574
7207,0.000132831025969
165,0.000164773306194
12165,0.5
7183,0.5
431,0.5
10596,6.76924379762e-05
4915,0.5
5349,0.5
6312,0.00653723124877
9860,7.38180524616e-05
6590,0.5
11780,0.5
6118,0.5
8073,0.5
2367,6.85291179241e-05
11322,0.5
11806,0.5
9938,0.5
12122,0.5
4724,0.5
7101,0.000833348765903
3136,0.5
6494,0.000270680094124
194,5.88379330782e-05
10658,0.5
4500,7.54148434517e-05
5028,5.86422610702e-05
4374,6.88992234791e-05
4405,0.5
10574,0.5
82,0.000170135495127
12126,0.5
6556,0.5
1888,0.5
7331,0.000242198153207
7469,0.5
1601,5.55467766496e-05
7516,0.5
2038,0.5
1121,0.5
7447,0.000243414255826
10093,0.108366406983
9483,7.76899924287e-05
1797,0.5
11132,0.5
6848,6.85170469015e-05
6051,0.5
11642,0.5
4121,0.5
12032,7.26373319515e-05
4503,0.000105765051432
12257,8.428177724e-05
1455,6.84890575253e-05
10674,6.85145650408e-05
576,0.000210575262211
1718,6.852443545e-05
9562,6.84408918497e-05
7211,6.0215702639e-05
9253,0.5
10687,7.42082369602e-05
1707,5.95130347227e-05
4224,0.5
9392,6.87861672115e-05
4403,7.44359191655e-05
5702,8.02996427909e-05
9531,0.5
8165,0.000116135149884
4957,7.44348986799e-05
7363,6.74052719364e-05
8237,5.7669877558e-05
8526,7.49426910311e-05
5214,9.05576021622e-05
1180,0.5
7328,0.5
1953,6.76244122028e-05
2800,0.5
3460,6.21518244839e-05
1184,0.5
7945,0.5
1932,0.5
1398,7.54479338625e-05
4379,5.65328208664e-05
8430,0.5
1651,6.85158342737e-05
828,0.5
3566,8.41188517793e-05
8098,0.5
10837,0.000919259267322
6180,0.5
9685,8.25279913353e-05
3540,6.85180824063e-05
4682,5.80734820989e-05
8845,6.8498733334e-05
5432,0.5
10397,6.83191573256e-05
7189,0.5
11447,6.84328447399e-05
644,0.5
1393,0.5
781,0.5
3302,0.5
124,6.65813760334e-05
10341,8.0829826503e-05
2623,9.62885905298e-05
1736,6.89176102121e-05
6289,0.5
10652,7.44024511591e-05
10132,6.89919608032e-05
747,0.5
992,0.5
8038,6.20849705759e-05
6383,7.71555510699e-05
404,6.85818457085e-05
11472,0.5
4762,8.17159177227e-05
11925,0.000539614482346
5386,6.89102761057e-05
5321,7.95781223685e-05
1289,0.5
3068,0.5
9666,6.9393493951e-05
6885,0.5
4588,0.5
1272,0.5
5986,9.37481578154e-05
130,0.5
4301,6.85190099948e-05
10718,6.85741079345e-05
8759,0.5
6120,0.5
7529,0.5
4471,0.5
7146,0.000111829138859
11418,8.68514675844e-05
1668,0.000114489739391
12191,0.5
2872,6.86888684752e-05
11670,0.5
11987,0.5
8850,0.5
12052,0.5
9161,0.5
7788,0.5
9631,0.00217107543391
3690,0.5
4895,0.5
1245,0.5
7144,0.5
7130,0.5
548,0.5
4413,0.5
9276,9.12501522645e-05
2531,5.49519198778e-05
1885,0.00189605401883
1592,0.000564161648006
4779,7.44366636563e-05
6755,7.80130957053e-05
12159,9.98505013001e-05
9242,0.5
9744,6.85666307109e-05
8234,0.5
1793,7.71999229791e-05
11522,0.5
7074,0.5
4814,0.5
2153,0.00018739253878
2696,6.30287848937e-05
6630,0.5
8493,6.03294326167e-05
1427,0.5
6547,6.92463668773e-05
9449,0.5
4657,8.0918063591e-05
7951,6.52534590667e-05
10225,0.00020600248473
9166,7.39743529529e-05
6184,7.44327239583e-05
2288,5.79688579858e-05
1140,7.87273815405e-05
7197,6.63539956092e-05
1803,0.5
9514,6.85153323686e-05
10852,0.00145322084848
1406,6.88686871867e-05
12326,9.56381901669e-05
1817,0.5
4699,0.5
12425,0.5
1475,6.46851187854e-05
7530,0.5
980,0.5
7815,0.5
3977,6.92026648456e-05
9471,6.02821383853e-05
8244,6.85473918513e-05
10449,0.5
6358,6.85261237955e-05
3474,8.80218963444e-05
11618,6.85072092316e-05
10442,0.5
4717,0.5
462,7.44577630432e-05
8269,0.5
11435,0.5
10096,0.5
1825,0.5
10873,7.04755963874e-05
4909,0.5
7953,6.83397110063e-05
5379,6.36861717957e-05
3057,0.5
5744,8.3902099777e-05
11653,0.000124020991292
11970,0.5
10636,0.5
2460,6.82493902388e-05
10224,6.46313632208e-05
1550,7.14520675835e-05
5642,0.5
2672,6.82586812153e-05
7547,0.5
787,0.000110071200095
6412,0.000250347444278
3482,0.5
7938,0.5
3580,0.5
949,0.5
8825,5.73196094943e-05
360,7.39187136673e-05
6391,0.5
9502,0.000127913550365
11797,0.000109455977289
7463,0.5
10354,0.5
6913,7.42225977153e-05
4197,6.80975742531e-05
348,0.5
9720,7.1568543975e-05
2468,0.5
11083,0.5
2081,0.5
3714,0.5
12329,0.5
6512,0.5
1958,6.88998471614e-05
7959,0.5
1664,6.93826326752e-05
9987,0.5
929,0.000113449828904
6284,0.5
11245,7.51198876795e-05
5481,0.5
9229,0.000117331579643
11251,0.5
9841,0.5
7236,6.59434151102e-05
2858,7.72346269608e-05
8479,0.5
7511,7.30997166324e-05
3881,6.17522607142e-05
11824,0.00719498975072
773,0.5
8927,0.5
427,0.5
10745,0.000305353140027
3242,6.87343964228e-05
10666,0.5
10660,6.84797461676e-05
2397,7.35514984287e-05
10541,0.5
8568,0.000278693401081
6890,5.92384140322e-05
2966,5.88128343841e-05
9126,0.5
9294,0.5
7830,0.00276139468032
5638,6.92752397399e-05
1280,0.5
162,6.28704831092e-05
8713,0.5
9572,0.5
7526,0.5
10985,0.5
9259,0.5
11763,0.5
7414,0.000100870275304
2898,0.5
2628,0.5
91,7.67639627324e-05
12463,0.5
11097,0.5
7920,0.5
11248,0.5
3159,0.5
3544,0.5
6996,0.5
3734,0.5
8575,7.44060376357e-05
9996,0.5
1558,5.95229078112e-05
2575,0.5
3988,0.5
5558,0.5
10531,0.5
2522,7.44663458183e-05
12355,6.05121704759e-05
6454,5.93029340463e-05
9195,6.85165328964e-05
6843,0.5
8110,0.5
5383,0.5
1279,0.5
10106,8.66348732287e-05
1172,0.5
10979,0.5
10018,6.85288319753e-05
8441,0.5
10659,0.5
6509,5.83997667196e-05
7279,0.5
5554,0.5
8176,0.000121496387875
3591,6.05909938608e-05
7042,0.00397515578029
5520,0.5
12369,0.5
5549,6.76813674015e-05
9740,0.5
7889,5.92693702658e-05
7633,5.92946646921e-05
4492,0.5
2209,0.5
12449,5.55884619794e-05
4203,0.5
8196,0.000179448080394
8360,0.5
11874,0.5
3953,0.000132582505176
10968,0.5
11091,0.000290184399934
2592,5.93284718465e-05
6915,7.38374366613e-05
46,0.5
1954,0.5
2088,8.00710764815e-05
2733,8.03855074166e-05
9888,6.9317387672e-05
9089,9.99593566053e-05
6921,6.92425977018e-05
9592,7.44011647874e-05
9565,0.5
3266,9.57229035203e-05
3759,6.85155414761e-05
3974,0.5
3161,6.93130488066e-05
2835,0.5
9308,0.5
3989,0.5
8030,7.44515966052e-05
1637,0.5
4019,8.51197850093e-05
11442,0.5
10037,6.2192241693e-05
5416,0.000245218010879
1013,6.85164682949e-05
10593,0.5
4774,0.5
3201,0.5
3631,0.5
3271,6.30549230577e-05
3947,0.5
1663,0.0129351182085
6410,0.000134199835041
1620,0.5
11977,0.5
1951,5.86252701275e-05
7273,0.000262201974264
2311,0.5
8178,8.55546700897e-05
6168,6.85162978988e-05
2702,0.5
3155,0.5
2053,5.80871034243e-05
11037,0.5
10539,6.10144670028e-05
3868,6.62692108527e-05
451,7.24957742693e-05
3778,0.5
1654,0.5
5560,0.5
10399,0.5
10509,0.5
9573,0.5
5947,0.000119058898662
4044,0.5
9142,7.69179399657e-05
4900,7.52032622652e-05
5184,5.53907980529e-05
2151,6.85930389643e-05
4961,5.95556633398e-05
7224,8.1503041213e-05
10048,0.5
10438,0.5
2549,5.77062873741e-05
11601,0.5
7421,0.5
5291,0.5
4455,6.85163043737e-05
7643,0.5
2376,0.5
7779,9.31219968271e-05
3113,8.33766448827e-05
10315,0.5
7655,6.88426290112e-05
10613,6.59104348299e-05
1463,5.43073535589e-05
8177,0.5
1923,7.40916282469e-05
8703,0.5
7133,0.5
374,9.95718434369e-05
11519,0.5
8822,0.5
11815,0.5
8043,0.5
8220,0.000309047663933
11933,9.81969054768e-05
7502,0.5
4362,0.5
3987,0.000105469286116
4361,5.56026494445e-05
4466,0.5
3408,0.5
5733,0.5
1487,6.88568496752e-05
3214,9.06481154274e-05
10074,8.4145846069e-05
8256,0.5
7758,0.5
5839,0.5
3708,0.5
3399,0.5
9829,6.19231012291e-05
1689,8.5368189024e-05
1509,0.5
7923,0.5
336,7.90686297488e-05
12042,6.72072462584e-05
4430,0.5
7506,7.06081329629e-05
26,0.5
1565,7.10204509233e-05
12404,6.73801418146e-05
6786,0.5
6479,5.75823820523e-05
6326,7.2955282056e-05
11537,0.00941916804619
5225,0.5
5160,0.000394765469454
9907,6.00281105709e-05
10402,6.6794996321e-05
3696,7.93610231101e-05
10177,0.5
12302,0.000115374760593
10180,0.000413116634017
2857,6.44654611007e-05
11943,5.85523421536e-05
7877,7.15731113273e-05
3526,0.5
4007,8.04096494896e-05
4714,0.5
2928,0.5
316,8.52346555774e-05
9778,0.5
4059,0.000899266939896
4152,0.5
6714,6.81519738746e-05
7818,0.5
5176,0.5
12266,0.5
6241,0.5
10238,0.5
7360,7.09450471037e-05
6681,7.47853494599e-05
3503,6.43882127785e-05
8233,9.56736652908e-05
3447,0.000156195399729
9078,5.59008513189e-05
11283,0.5
10336,7.93597936337e-05
2268,5.85002138734e-05
6865,6.90449452209e-05
3692,8.89242945367e-05
10454,6.32693231205e-05
10294,5.85453962635e-05
5741,6.17999285212e-05
11304,0.5
2631,0.00017472734224
1894,6.15888380595e-05
2227,0.000238343491374
8009,5.41541206381e-05
8877,0.5
277,0.5
7558,0.5
9558,0.5
1977,0.5
10688,0.5
12015,0.5
2221,0.5
7681,0.5
12429,0.00202327661075
5391,0.5
2085,0.5
3982,6.43618061937e-05
6151,0.5
5835,5.61736719268e-05
5361,0.5
7369,6.68883805627e-05
2079,0.261511280706
1675,8.73915918873e-05
12201,0.000550920672183
967,5.88029126162e-05
2836,0.000105757747518
2908,0.000376352862369
1174,0.5
8305,0.5
10573,7.41182540698e-05
10802,6.85260207739e-05
1531,0.5
8,5.9549691512e-05
5656,0.5
1814,0.5
289,0.5
8613,0.5
2372,0.5
12409,0.5
1092,0.000236635084153
506,6.13407294975e-05
9039,0.5
1378,0.5
6639,7.31509081267e-05
7840,0.5
5991,8.08747046279e-05
6458,6.42864728251e-05
2959,5.9673007616e-05
7777,6.91660061676e-05
2957,0.000132850544663
10415,0.5
6924,7.31709347246e-05
8377,7.98614829023e-05
5340,0.5
11471,0.00767244239797
12248,0.5
8505,0.5
6066,0.5
5728,5.88545758925e-05
8413,6.06689182228e-05
104,5.534673542e-05
3378,0.5
5479,0.5
1672,0.5
2831,6.83908954866e-05
10823,7.37434299735e-05
2586,6.29313901367e-05
9456,0.5
9575,6.68989260433e-05
2881,0.5
4058,0.000111652380923
489,0.5
5172,0.5
4156,7.44363129978e-05
3719,0.5
353,0.5
11434,8.43692418011e-05
1301,0.5
202,5.9212052765e-05
2041,0.5
7208,6.75564290609e-05
120,0.000119918122215
3167,6.22287935331e-05
4742,6.85142967819e-05
4619,0.000978846462132
298,0.5
6856,0.5
4463,8.88121158479e-05
8689,8.94665387504e-05
11193,0.5
9215,6.82552190895e-05
2464,0.5
4055,0.5
3382,7.45497542956e-05
10234,5.52352323571e-05
4720,0.5
5804,0.5
12339,7.42723072167e-05
2923,0.5
10007,7.64457029807e-05
2377,6.84434198863e-05
2241,0.5
5512,0.5
3468,0.5
8921,5.96468797991e-05
7639,8.17122966523e-05
740,8.89075052729e-05
9593,6.82252799073e-05
11528,6.88462293253e-05
10860,7.44370735269e-05
1292,0.0268746556527
2375,7.21956576962e-05
5952,0.5
4240,0.5
3832,0.000275467797364
5648,0.000166538565841
11932,0.5
5052,0.5
3230,6.00943974639e-05
1915,0.5
8402,7.88395617594e-05
9309,7.54077920746e-05
6743,5.96746742756e-05
2787,0.5
1009,0.5
6626,6.80162572901e-05
1935,6.17541229561e-05
2973,0.00038953213053
5588,0.5
11120,0.0338577158604
11821,0.5
10170,6.85281258849e-05
4141,0.5
2507,0.5
1830,7.33744250997e-05
9604,0.5
6064,0.5
6892,0.5
2816,0.000110250103297
9967,0.5
11050,0.5
12493,0.5
1169,0.5
2213,0.000108639885547
1282,8.96218079091e-05
4035,6.85162943987e-05
1417,7.60580830386e-05
8774,7.43330581209e-05
8720,0.5
11352,0.5
11198,7.77909432892e-05
12450,7.18715802127e-05
4233,0.5
5734,7.87704058052e-05
5577,0.5
3733,6.60076716831e-05
4642,0.5
5898,0.5
8773,5.76563347913e-05
11162,5.86852405324e-05
10114,6.10657521681e-05
3785,0.5
481,0.5
3287,0.5
531,0.5
5046,0.5
2233,6.84840587653e-05
6435,0.5
11080,0.5
3880,7.43096182325e-05
3768,0.5
1371,0.00020397579252
251,0.5
155,0.5
2862,0.5
2009,0.5
1314,0.5
6759,0.5
10533,6.12881497036e-05
6355,0.5
4542,0.000102126414274
5462,0.000119259363625
1511,6.49662702858e-05
9010,7.18646206033e-05
889,6.85163167821e-05
4887,0.5
4489,7.12505977158e-05
416,5.91490772584e-05
4577,0.5
11062,0.5
12246,0.5
3666,6.21172157752e-05
12016,6.6648968519e-05
4423,6.6843813185e-05
326,0.5
6138,6.85749660289e-05
9539,0.5
4194,0.5
4111,6.8468214603e-05
7986,0.5
1549,0.5
514,6.9972743021e-05
6222,0.5
1134,6.20939932304e-05
3902,7.66315508977e-05
6341,0.5
11026,7.48794244174e-05
1583,0.5
3494,0.5
7136,0.5
9966,5.93937261623e-05
9885,0.5
9877,0.00012897184905
9835,0.5
5190,0.000171238411837
8719,0.5
7440,0.000169547593874
9718,5.43056104428e-05
8688,0.5
1462,0.00479397049068
1032,0.5
4171,0.5
11147,0.5
6177,0.5
9187,0.5
6137,0.5
5497,0.5
10002,7.47474022922e-05
11599,7.47711943005e-05
12470,0.5
11708,7.4700303808e-05
8495,0.00513193813811
5335,0.000194060735338
8531,8.53202687169e-05
6909,0.5
4242,0.5
7579,0.5
3458,9.40621642866e-05
6283,0.5
3625,0.5
9261,0.5
6354,0.5
6553,0.000116045286156
2780,7.88430158863e-05
11804,0.5
3838,0.5
6308,0.000105272634672
3543,8.47932922187e-05
1096,0.5
5012,7.44415652287e-05
12199,0.5
8653,0.5
11538,6.83933659008e-05
156,7.24447782131e-05
6920,0.5
7336,0.5
285,0.000131630182736
3203,0.5
6038,0.5
4317,0.5
11732,0.5
9014,7.75148365419e-05
1936,7.94608837806e-05
6732,0.5
606,0.00450814546008
9676,6.85162905154e-05
3323,0.5
3603,6.86134886968e-05
4061,5.65585078539e-05
4283,6.85089095914e-05
6740,6.5888298909e-05
10471,5.42606750759e-05
11660,0.5
3621,0.5
7470,0.5
1957,6.84712857721e-05
9069,0.5
1030,7.42911973919e-05
136,7.06915948909e-05
7563,0.5
34,7.68124669297e-05
4785,8.06384882437e-05
8655,0.0019329316429
113,0.5
1041,5.67868954773e-05
12269,0.5
4894,0.5
8937,8.49747744286e-05
3965,0.5
5093,0.000410006469652
8465,6.39939602285e-05
11753,0.5
3523,0.5
8432,6.89932806682e-05
4995,5.87432306844e-05
5145,0.5
3037,0.5
5212,0.5
10825,0.5
1139,0.00545553169719
7823,0.5
3640,0.00657366239549
5331,0.5
4612,0.000155158712537
5242,0.5
11857,0.000114071222592
7968,7.88870923036e-05
12242,5.43982307503e-05
11844,0.5
4495,6.79871209404e-05
6884,0.000124378793335
2884,0.5
4506,7.98142646098e-05
3997,0.5
97,0.5
12006,0.5
11591,6.70749092853e-05
10678,0.000100815420651
4041,0.49600299625
8871,5.42120621391e-05
11197,5.61384235151e-05
1120,0.000229147897942
3173,6.85165106653e-05
474,0.5
5008,6.84792500964e-05
9349,6.36459907349e-05
12419,6.86308592222e-05
9951,6.85162326652e-05
4050,0.5
2228,0.5
81,0.000280536813075
4712,5.80610881872e-05
8745,0.5
2871,0.5
3137,0.5
873,0.5
6807,8.81982080377e-05
1534,7.93092616773e-05
553,0.00080021254802
8292,0.5
2764,6.68079032918e-05
5370,0.5
7517,0.5
2207,7.27585713698e-05
2421,7.71555510699e-05
1833,0.00165664805023
2553,6.36765158166e-05
7637,0.5
10975,6.85147672405e-05
5168,7.47119951833e-05
3983,5.91433310238e-05
6880,6.23797376082e-05
10516,0.5
6650,0.5
10206,0.000158172454636
1059,0.5
11752,0.5
10277,0.0141732156935
3000,0.5
10966,0.5
12112,0.5
11399,0.5
9241,0.5
6428,0.5
1912,0.5
7112,0.5
9420,0.5
786,0.5
3761,0.5
6298,0.000117287925839
2901,6.78155117113e-05
9421,0.5
11729,0.5
6999,0.5
3867,0.5
1383,6.38585912933e-05
9091,5.99608708225e-05
11230,0.5
6684,0.000282730366479
12382,0.5
11572,0.00010420703799
4135,0.5
3310,0.5
6165,6.15087273263e-05
7096,0.5
8339,0.5
5339,0.5
3288,0.5
4499,0.5
5437,0.5
5087,6.25850399781e-05
2539,0.5
6824,0.5
10212,7.39747294597e-05
2559,0.5
6574,0.5
9764,0.5
7635,0.0268964519571
6344,9.53978130481e-05
4191,0.5
10970,5.90646274962e-05
10849,6.77189757474e-05
1931,9.07028944868e-05
10569,0.5
10472,5.61193200503e-05
11181,0.5
6866,0.5
2703,9.41049280537e-05
9322,0.5
11517,6.19185681911e-05
8731,8.92159279904e-05
2596,0.000129091668745
11590,6.57580141457e-05
8348,5.80296499917e-05
1933,0.00314802446753
2669,5.92177540351e-05
6374,0.0001325853613
5303,5.91837649357e-05
7778,7.84634949288e-05
12167,0.5
9557,0.5
4706,6.4156420394e-05
7323,0.5
3340,0.5
9104,0.000376540494395
6488,6.85324932579e-05
1339,0.000148736087168
2203,5.96614240707e-05
4136,0.5
12422,0.5
8094,7.85319811714e-05
2783,6.8516257515e-05
9731,0.5
11393,7.00165898278e-05
5743,7.40446393774e-05
250,0.5
1363,0.000142412333558
8047,8.1531757313e-05
9482,7.02920477158e-05
1374,6.48778815139e-05
3558,0.5
7861,0.5
3342,6.11645042359e-05
7590,0.5
2314,0.000341005558039
6256,9.86328682584e-05
3255,6.87123394875e-05
5241,0.5
11526,0.5
6331,0.5
1911,9.29348045745e-05
7176,5.9205817339e-05
3841,9.16294213771e-05
9621,6.84559331895e-05
6104,0.5
6418,5.85078980224e-05
9202,0.5
6287,0.5
10632,0.5
10910,0.00011610035752
3097,8.99005279385e-05
3864,0.000715985401284
5671,0.000392998599451
11598,0.5
5222,0.5
5627,9.56451083522e-05
3114,0.5
1317,0.5
10805,0.350041069776
3634,0.5
5820,0.5
4726,0.5
8321,0.5
399,0.5
6425,0.000122198374599
10197,0.5
10775,6.8515803556e-05
10547,0.5
183,0.000115860879677
6459,6.91901820392e-05
5253,0.5
9388,0.5
12393,0.5
7104,0.5
9612,0.5
7399,0.5
4874,0.5
6046,0.5
1818,6.83392833167e-05
10723,0.5
9561,7.34238664714e-05
9393,0.5
10963,0.5
9894,9.06682951092e-05
3773,0.003842852669
436,7.33675748043e-05
3486,0.5
10401,0.000107168146505
6215,0.5
9361,0.5
3190,5.99765697292e-05
10888,0.5
10426,7.42598578133e-05
8012,0.000203288818614
10986,9.06400791577e-05
1431,0.5
4973,0.5
10047,0.5
9607,0.5
9844,0.5
6206,0.5
10848,0.5
8737,0.000142244315265
2579,0.5
10409,0.5
1442,0.5
10104,0.5
7893,0.5
8384,0.5
3663,6.29291267705e-05
5599,6.88370871238e-05
6984,0.5
11761,0.5
955,0.5
6981,6.39315021907e-05
2145,0.5
7118,0.000587940983302
6686,6.07907155435e-05
9423,0.000172312314759
8694,0.5
3743,8.9242736045e-05
247,0.5
2476,0.5
11265,0.5
10251,0.5
1630,0.5
4184,7.68902520383e-05
904,0.5
4262,0.494187055292
4856,0.5
8426,5.89195367571e-05
6816,0.5
5119,7.59523781944e-05
2424,0.000307730451928
6822,0.5
2389,0.5
7566,6.75587648902e-05
4270,5.52019163328e-05
3954,0.5
11065,0.5
5402,0.5
11909,6.66109977983e-05
7030,7.4720663545e-05
3371,8.55471187898e-05
11581,0.000323548607273
11915,0.5
3490,0.5
7370,0.5
8160,0.5
8534,0.5
3695,7.85277076179e-05
4092,0.5
8006,6.11542550472e-05
2152,6.85164031899e-05
12065,6.69857999225e-05
12237,0.5
62,0.5
2253,0.5
1970,0.5
9928,6.85240144324e-05
888,9.0660186945e-05
2337,0.000577534036335
8872,9.96660472822e-05
2639,6.00928681687e-05
7232,0.119779342286
2330,0.000157654945409
2621,5.87509324265e-05
755,7.28736570245e-05
9758,0.5
7932,0.5
5715,0.5
1163,6.37674405154e-05
2423,0.00087463517137
1867,6.2488076805e-05
3520,0.5
1033,0.5
14,0.000148988143746
1677,0.5
1206,0.000103065317799
5486,7.67791148211e-05
172,0.5
88,0.5
9447,6.48927437713e-05
9065,7.50082530689e-05
1293,6.84961133357e-05
676,0.5
440,0.5
2054,0.5
9977,0.000131138948755
9574,0.000106278729275
9228,6.0129321664e-05
6201,0.5
11271,0.0026269178804
5032,0.000128536837645
5436,0.5
3601,0.5
5277,0.5
11092,0.5
9378,0.5
9157,0.00199367046251
6490,7.44970940407e-05
4978,6.9320008398e-05
7036,0.5
11400,0.5
6872,0.5
11087,9.16097565475e-05
11068,5.85194857594e-05
6730,7.73787254655e-05
11194,0.5
11412,0.5
7276,0.5
12375,0.5
2955,0.00011383938667
1994,0.5
5628,0.5
4875,0.5
1512,0.5
10416,7.42891852458e-05
9614,0.00252808087329
2326,0.000143243860121
12300,0.5
6043,9.34855507002e-05
4835,0.5
10906,7.60823849459e-05
12462,6.85161547716e-05
7032,0.000125559933118
5603,7.27823037493e-05
12437,0.5
7554,0.5
6017,0.5
2984,0.5
5254,0.000154966422514
8147,0.5
11185,6.84675954564e-05
8287,0.00022411499879
9476,0.5
5847,5.96461552842e-05
4487,6.19049514826e-05
10626,6.84883973104e-05
785,5.650317008e-05
5873,0.5
1829,0.5
12430,0.5
6633,5.46600780738e-05
11984,0.5
9,9.33389285932e-05
3056,6.96356671028e-05
8515,0.5
10808,0.5
3207,6.85011207146e-05
10835,7.54530634059e-05
8996,0.000112400954765
7954,7.96959436131e-05
4465,0.5
4324,6.87668608025e-05
7962,0.000100989398674
5003,0.5
8170,0.000152466714169
11773,0.5
2849,0.000153115289276
7156,7.3176862609e-05
1296,7.57471556413e-05
4983,6.38622104703e-05
10955,6.83048339283e-05
11723,0.5
10564,0.5
1985,0.000112921710342
8508,6.24437798913e-05
1514,5.7606885767e-05
4202,6.98386229341e-05
7216,6.88348220943e-05
3415,8.42174514643e-05
9983,0.5
1265,7.71555510699e-05
5204,7.43681971488e-05
3594,6.69846385707e-05
4225,5.61339990369e-05
2633,0.000375298120422
9055,0.5
7724,7.47031272734e-05
5893,0.5
7660,0.5
11916,6.70318553366e-05
1353,0.5
10165,0.5
6678,5.8909040439e-05
8609,0.5
85,0.5
7175,6.23776098465e-05
1893,7.33355372236e-05
1168,5.51713556959e-05
6799,0.5
1548,7.44398159165e-05
6188,0.5
11719,6.85163022125e-05
849,0.000134622529922
3389,6.61946756781e-05
12096,0.5
6471,0.000130160080906
1628,0.5
7153,0.5
10710,0.5
9073,0.5
12283,0.000101396211901
4990,6.85459362644e-05
519,7.39221857912e-05
4996,0.5
8509,0.5
4312,6.69873456933e-05
10854,0.5
6769,5.67397201278e-05
1524,7.94206978496e-05
4165,0.5
8379,0.5
9185,0.5
1306,0.5
11187,5.41607206674e-05
3364,0.5
1881,0.5
6365,0.5
6549,0.5
2781,5.48367282997e-05
6518,0.000145703409682
10994,0.5
11589,0.5
10418,7.62060660343e-05
9374,5.85275053249e-05
12500,0.000124928645624
5670,0.5
7715,0.5
9279,0.5
12129,8.87773759439e-05
8114,0.5
3208,9.17241905832e-05
4091,0.5
9407,0.5
7577,0.5
3048,6.85125251959e-05
6772,0.5
7180,0.5
6943,7.61455768701e-05
5712,8.03440393142e-05
4575,0.5
1211,0.5
821,0.5
12311,0.5
2989,5.43838166544e-05
5123,0.5
4411,0.5
2346,5.93870042282e-05
4426,0.5
11380,0.5
7071,0.00010341789702
8146,7.12214941154e-05
11873,0.000163989062467
9756,0.5
7548,0.5
3257,7.1777859638e-05
1589,9.36250049108e-05
8704,0.000108752698076
9474,7.42304555447e-05
2419,5.81539983232e-05
4732,0.5
9436,0.5
2341,6.87000521241e-05
3605,6.85245263068e-05
5155,0.5
4210,0.5
7326,0.5
4622,0.5
9912,0.5
2146,0.5
12067,7.86132671639e-05
8629,0.5
2380,7.44247570651e-05
5084,7.73149273156e-05
8066,0.00019073508367
866,0.5
4767,0.5
5996,6.84654924769e-05
4416,0.5
149,6.84085292524e-05
5061,0.5
10387,0.5
9491,6.85413870048e-05
5108,7.31001222735e-05
11951,0.5
7839,0.5
8595,6.16658279307e-05
7599,0.5
5573,0.5
6889,6.54544802998e-05
6251,5.71103410939e-05
5256,0.5
6194,0.000130333457124
6139,0.5
5352,0.000201105187236
6493,0.5
4728,7.24097771222e-05
10407,5.97189376005e-05
3748,0.000119115179089
9214,0.5
2141,7.945634611e-05
3857,5.70302380998e-05
11898,8.1524313568e-05
1863,0.5
3,0.5
3701,0.5
6086,0.5
10669,6.03798892905e-05
3725,7.78075269493e-05
10366,0.5
10623,6.85891313043e-05
10356,6.65192759918e-05
9244,0.5
6964,0.00367567043002
11081,0.5
1504,0.000117766042913
330,7.3405418619e-05
2896,7.54899451408e-05
3013,7.72395734096e-05
6623,6.6672082282e-05
357,6.36358846671e-05
10347,0.00149024284768
12498,0.5
3958,0.000110643589612
3607,7.44160626962e-05
12356,6.85162934736e-05
11282,0.5
9610,0.000205705614259
1643,0.5
7915,7.93888340826e-05
3039,0.5
4739,7.13958236905e-05
7982,0.5
1541,0.5
5010,5.94792628317e-05
9105,0.5
7873,0.5
6089,0.5
8472,0.000426389536815
5788,0.000123685149436
5546,0.000546242978665
6149,7.37411485012e-05
6263,5.42698041541e-05
9800,0.000104556282869
10936,0.5
4387,9.70934840319e-05
11641,8.16103333763e-05
4208,0.5
3473,6.8440765609e-05
7476,7.90884650179e-05
10492,0.5
788,9.35234950253e-05
6898,0.000134587045521
3539,0.5
2185,0.5
6021,0.000710097936911
11226,6.77806420372e-05
5961,6.66432048167e-05
4803,0.5
4491,0.5
8427,0.00580226870584
11347,0.5
9031,0.5
8792,0.5
7857,5.75643552058e-05
1232,0.5
5109,6.93072274643e-05
4605,0.000159300156783
9993,6.39935546226e-05
12195,7.15981893697e-05
7315,0.5
452,0.5
9239,5.48106011042e-05
3397,6.20257218518e-05
11125,0.5
10075,0.000139858984907
3437,0.5
4094,6.83302704662e-05
3969,0.5
12460,0.5
8636,0.5
10392,8.3131087081e-05
1822,5.95186405407e-05
2355,0.5
750,0.5
8936,0.5
4498,0.5
12036,7.91513084759e-05
6612,8.25144427365e-05
186,7.03430263342e-05
7975,0.5
2551,7.31542260796e-05
2810,6.85121343838e-05
8925,0.000195287722672
9087,7.39443247566e-05
3926,0.5
9101,0.5
4298,8.19073022913e-05
6535,8.03909556687e-05
4082,0.5
632,0.5
